trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
ETH-USD-LINK-USD|35|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0694677695106467,0,gradient_boosting_fallback,3,0.21401467708986943,False,0.5
SOL-USD-AVAX-USD|1|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,3,0.017130657797421123,False,0.5
SOL-USD-AVAX-USD|3|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,3,0.017130657797421123,False,0.5
ETH-USD-AVAX-USD|33|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,3,0.055524772332079864,False,0.5
ETH-USD-AVAX-USD|30|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,3,0.34200045745041036,False,0.5
SOL-USD-AVAX-USD|35|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0361738986000294,0,gradient_boosting_fallback,3,0.00923007933391797,False,0.5
ETH-USD-AVAX-USD|34|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0161972468832538,1,gradient_boosting_fallback,3,0.05499872970232129,False,0.5
SOL-USD-LINK-USD|37|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0915332684052268,0,gradient_boosting_fallback,3,0.007451261062738186,False,0.5
ETH-USD-AVAX-USD|37|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,3,0.04484032396414662,False,0.5
ETH-USD-LINK-USD|5|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0684727385480611,0,gradient_boosting_fallback,3,0.21401467708986943,False,0.5
ETH-USD-AVAX-USD|29|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,3,0.09966027982602152,False,0.5
ETH-USD-AVAX-USD|35|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0467717124982837,1,gradient_boosting_fallback,3,0.09966027982602152,False,0.5
ETH-USD-AVAX-USD|28|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,3,0.1060151573684726,False,0.5
ETH-USD-AVAX-USD|14|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,3,0.1715620763554536,False,0.5
ETH-USD-AVAX-USD|23|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,3,0.20866717943086363,False,0.5
SOL-USD-AVAX-USD|24|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,3,0.021710962779249138,False,0.5
ETH-USD-AVAX-USD|20|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,3,0.2795523196478103,False,0.5
SOL-USD-AVAX-USD|33|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0273397733889643,0,gradient_boosting_fallback,3,0.004923451170735607,False,0.5
SOL-USD-AVAX-USD|30|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0056749105911264,1,gradient_boosting_fallback,3,0.041910616736884926,False,0.5
ETH-USD-AVAX-USD|24|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,3,0.20866717943086363,False,0.5
ETH-USD-AVAX-USD|5|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,3,0.09966027982602152,False,0.5
ETH-USD-AVAX-USD|6|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0241937860117496,1,gradient_boosting_fallback,3,0.09966027982602152,False,0.5
ETH-USD-LINK-USD|28|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0684727385480611,0,gradient_boosting_fallback,3,0.2822150521971245,False,0.5
SOL-USD-AVAX-USD|34|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0172906713148157,1,gradient_boosting_fallback,3,0.004874332192415185,False,0.5
ETH-USD-AVAX-USD|21|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0805700934319668,1,gradient_boosting_fallback,3,0.20866717943086363,False,0.5
ETH-USD-AVAX-USD|15|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,3,0.07557473676744457,False,0.5
SOL-USD-AVAX-USD|37|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0273397733889643,0,gradient_boosting_fallback,3,0.003935475052879115,False,0.5
ETH-USD-AVAX-USD|7|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0316519662040206,1,gradient_boosting_fallback,3,0.09966027982602152,False,0.5
DOGE-USD-XRP-USD|29|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,3,0.016259966160865644,False,0.5
DOGE-USD-XRP-USD|5|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,3,0.016259966160865644,False,0.5
DOGE-USD-XRP-USD|33|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1390908060709005,0,gradient_boosting_fallback,3,0.008702098637429889,False,0.5
DOGE-USD-XRP-USD|34|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,0.0240716559483549,1,gradient_boosting_fallback,3,0.008115505396592074,False,0.5
DOGE-USD-XRP-USD|35|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0671234299483519,0,gradient_boosting_fallback,3,0.016259966160865644,False,0.5
DOGE-USD-XRP-USD|37|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1390908060709005,0,gradient_boosting_fallback,3,0.008324925076586111,False,0.5
DOGE-USD-XRP-USD|28|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,3,0.01775438011791329,False,0.5
DOGE-USD-XRP-USD|6|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0907718433725482,0,gradient_boosting_fallback,3,0.016259966160865644,False,0.5
DOGE-USD-XRP-USD|11|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1141939968020873,0,gradient_boosting_fallback,3,0.02999567187388307,False,0.5
DOGE-USD-XRP-USD|17|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237156310765628,0,gradient_boosting_fallback,3,0.022802327362943593,False,0.5
DOGE-USD-XRP-USD|7|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0878022281818452,0,gradient_boosting_fallback,3,0.016259966160865644,False,0.5
DOGE-USD-XRP-USD|15|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,15,ML Confidence,ml,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237656375708857,0,gradient_boosting_fallback,3,0.00909686100864004,False,0.5
DOGE-USD-XRP-USD|14|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237656375708857,0,gradient_boosting_fallback,3,0.02999567187388307,False,0.5
DOGE-USD-XRP-USD|30|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,30,Meta Model,ml,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237156310765628,0,gradient_boosting_fallback,3,0.07839021619732267,False,0.5
DOGE-USD-XRP-USD|23|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0900063022295073,0,gradient_boosting_fallback,3,0.169348791814737,False,0.5
DOGE-USD-XRP-USD|1|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0464687206403427,0,gradient_boosting_fallback,3,0.13801586978551533,False,0.5
DOGE-USD-XRP-USD|3|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0464687206403427,0,gradient_boosting_fallback,3,0.1450469571339225,False,0.5
ETH-USD-LINK-USD|6|2026-06-23T02:50:00+00:00|1,ETH-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T13:55:00+00:00,-0.1099907714374137,0,gradient_boosting_fallback,3,0.4216225929777832,False,0.5
ETH-USD-LINK-USD|7|2026-06-23T02:50:00+00:00|1,ETH-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0437742211636941,0,gradient_boosting_fallback,3,0.45295932025936675,False,0.5
DOGE-USD-XRP-USD|20|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.077332030543745,0,gradient_boosting_fallback,3,0.2267493554727192,False,0.5
DOGE-USD-XRP-USD|24|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,0.0313873300785991,1,gradient_boosting_fallback,3,0.169348791814737,False,0.5
ETH-USD-AVAX-USD|17|2026-06-23T03:10:00+00:00|1,ETH-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 03:10:00+00:00,2026-06-26T13:55:00+00:00,0.0860980784817888,1,gradient_boosting_fallback,3,0.026795539759315697,False,0.5
ETH-USD-AVAX-USD|13|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0828016103899366,1,gradient_boosting_fallback,3,0.11228165984886244,False,0.5
ETH-USD-AVAX-USD|12|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0828016103899366,1,gradient_boosting_fallback,4,0.9653287916013277,True,0.5
ETH-USD-AVAX-USD|11|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0842550935788791,1,gradient_boosting_fallback,4,0.9653287916013277,True,0.5
SOL-USD-AVAX-USD|11|2026-06-23T03:20:00+00:00|1,SOL-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 03:20:00+00:00,2026-06-26T13:55:00+00:00,-0.0091556514339744,0,gradient_boosting_fallback,4,0.12158598524008109,False,0.5
DOGE-USD-XRP-USD|31|2026-06-23T03:20:00+00:00|1,DOGE-USD-XRP-USD,31,Feature Importance Model,ml,two_leg,2026-06-23 03:20:00+00:00,2026-06-26T14:00:00+00:00,0.0783758920397532,1,gradient_boosting_fallback,4,0.06137217493455867,False,0.5
DOGE-USD-XRP-USD|16|2026-06-23T03:25:00+00:00|1,DOGE-USD-XRP-USD,16,Profile Match,ml,two_leg,2026-06-23 03:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1044446025328388,0,gradient_boosting_fallback,4,0.10645194539170531,False,0.5
DOGE-USD-LTC-USD|29|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,4,0.07616277796158738,False,0.5
DOGE-USD-LTC-USD|34|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.0988917274507868,0,gradient_boosting_fallback,4,0.16381074271553636,False,0.5
DOGE-USD-LTC-USD|28|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,4,0.10219001428017352,False,0.5
DOGE-USD-LTC-USD|5|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,5,Pure Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,4,0.07616277796158738,False,0.5
DOGE-USD-LTC-USD|7|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1160284653276717,0,gradient_boosting_fallback,4,0.07616277796158738,False,0.5
DOGE-USD-LTC-USD|37|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,gradient_boosting_fallback,4,0.048778373245706254,False,0.5
DOGE-USD-LTC-USD|6|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,4,0.07616277796158738,False,0.5
DOGE-USD-LTC-USD|33|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,gradient_boosting_fallback,4,0.03961155780463438,False,0.5
ETH-USD-LINK-USD|11|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,4,0.0559168617010117,False,0.5
ETH-USD-LINK-USD|14|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,4,0.0559168617010117,False,0.5
ETH-USD-LINK-USD|15|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,4,0.07357705197303432,False,0.5
ETH-USD-LINK-USD|17|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0250947035416276,0,gradient_boosting_fallback,4,0.06153503992060958,False,0.5
ETH-USD-LINK-USD|20|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,4,0.0559168617010117,False,0.5
ETH-USD-LINK-USD|30|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0394488958848133,0,gradient_boosting_fallback,4,0.06952930692080651,False,0.5
ETH-USD-LINK-USD|12|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,gradient_boosting_fallback,4,0.06216561030634123,False,0.5
ETH-USD-LINK-USD|13|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,gradient_boosting_fallback,4,0.06216561030634123,False,0.5
ETH-USD-LINK-USD|1|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,gradient_boosting_fallback,4,0.06216561030634123,False,0.5
ETH-USD-LINK-USD|3|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,gradient_boosting_fallback,4,0.06216561030634123,False,0.5
ETH-USD-LINK-USD|23|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,0.0897275675947722,1,gradient_boosting_fallback,4,0.10530139524500026,False,0.5
DOGE-USD-LTC-USD|23|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.042715215753837,0,gradient_boosting_fallback,4,0.12229890927740983,False,0.5
DOGE-USD-LTC-USD|14|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0896003394459724,0,gradient_boosting_fallback,4,0.06302623056235888,False,0.5
ETH-USD-LINK-USD|16|2026-06-23T04:40:00+00:00|1,ETH-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T13:55:00+00:00,0.0706967937694851,1,gradient_boosting_fallback,4,0.06793115547733605,False,0.5
DOGE-USD-LTC-USD|11|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,gradient_boosting_fallback,4,0.06302623056235888,False,0.5
DOGE-USD-LTC-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,gradient_boosting_fallback,4,0.07420293846839938,False,0.5
DOGE-USD-LTC-USD|20|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,gradient_boosting_fallback,4,0.04678594524379938,False,0.5
DOGE-USD-XRP-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,gradient_boosting_fallback,4,0.08197342581664031,False,0.5
DOGE-USD-XRP-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,gradient_boosting_fallback,4,0.09863291019801881,False,0.5
DOGE-USD-LTC-USD|1|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,gradient_boosting_fallback,4,0.04678594524379938,False,0.5
DOGE-USD-LTC-USD|3|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,gradient_boosting_fallback,4,0.04678594524379938,False,0.5
DOGE-USD-LTC-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,gradient_boosting_fallback,4,0.06138874379780847,False,0.5
DOGE-USD-LTC-USD|35|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.1711543594091669,0,gradient_boosting_fallback,4,0.042083494495140594,False,0.5
DOGE-USD-LTC-USD|30|2026-06-23T04:45:00+00:00|1,DOGE-USD-LTC-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1010864225447379,0,gradient_boosting_fallback,4,0.2137185373321798,False,0.5
ETH-USD-LINK-USD|21|2026-06-23T04:45:00+00:00|1,ETH-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,0.0615550606569562,1,gradient_boosting_fallback,4,0.13910637861497568,False,0.5
SOL-USD-LINK-USD|11|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0175243668403136,0,gradient_boosting_fallback,4,0.05511038968956903,False,0.5
SOL-USD-LINK-USD|15|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0328633785654204,0,gradient_boosting_fallback,4,0.07253544196828202,False,0.5
SOL-USD-LINK-USD|30|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0284215027625078,0,gradient_boosting_fallback,4,0.06854076021625292,False,0.5
SOL-USD-LINK-USD|20|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0215397761686261,0,gradient_boosting_fallback,4,0.05511038968956903,False,0.5
SOL-USD-LINK-USD|14|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0312695147233122,0,gradient_boosting_fallback,4,0.05511038968956903,False,0.5
