trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTC-USD-SOL-USD|28|2025-03-03T00:00:00+00:00|1,BTC-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0972398655608798,0,gradient_boosting_fallback,0.55,0.049548063505934284,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|6|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.3022137321738789,1,gradient_boosting_fallback,0.55,0.7433321222806661,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|7|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.2303463664741225,1,gradient_boosting_fallback,0.55,0.7214863766383135,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|11|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0165976308113851,0,gradient_boosting_fallback,0.55,0.4750937854833233,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|14|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1562855159172826,1,gradient_boosting_fallback,0.55,0.5694679470059829,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|1|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0806562799454725,0,gradient_boosting_fallback,0.55,0.5171938954352862,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|33|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.556290960897924,0,gradient_boosting_fallback,0.55,0.006917018837034376,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|17|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1192592121356431,1,gradient_boosting_fallback,0.55,0.6091763456916842,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|5|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.556290960897924,0,gradient_boosting_fallback,0.55,0.011271383098470367,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|28|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.556290960897924,0,gradient_boosting_fallback,0.55,0.015172903077683717,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|7|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5558139287499517,0,gradient_boosting_fallback,0.55,0.011271383098470367,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|30|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1192592121356431,1,gradient_boosting_fallback,0.55,0.5694679470059829,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|37|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.556290960897924,0,gradient_boosting_fallback,0.55,0.01200911756550168,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|7|2025-03-03T00:00:00+00:00|1,BTC-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0641846536637922,0,gradient_boosting_fallback,0.55,0.05322465438411979,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|3|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0806562799454725,0,gradient_boosting_fallback,0.55,0.5200228790580008,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|6|2025-03-03T00:00:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.556290960897924,0,gradient_boosting_fallback,0.55,0.011271383098470367,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|15|2025-03-04T00:00:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2025-03-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.3192933468303089,1,gradient_boosting_fallback,0.55,0.7187325228377208,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|35|2025-03-04T00:00:00+00:00|1,BTC-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2025-03-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0800894932599311,0,gradient_boosting_fallback,0.55,0.0662136961485148,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|35|2025-03-04T00:00:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2025-03-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5429839133384858,0,gradient_boosting_fallback,0.55,0.0133265356148354,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|16|2025-03-04T00:00:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2025-03-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0249481722801289,0,gradient_boosting_fallback,0.55,0.4487631845267522,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|11|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2089084831689107,0,gradient_boosting_fallback,0.55,0.030301193711565616,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|22|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2112533897782232,0,gradient_boosting_fallback,0.55,0.06084419303045524,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|20|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.3267369091773077,0,gradient_boosting_fallback,0.55,0.026221793335200826,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|17|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5360291555272791,0,gradient_boosting_fallback,0.55,0.029097992811545376,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|30|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5360291555272791,0,gradient_boosting_fallback,0.55,0.025838681085853674,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|11|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0999359973206383,1,gradient_boosting_fallback,0.55,0.6420485516161677,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|14|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5340240529576772,0,gradient_boosting_fallback,0.55,0.03193612850214249,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|3|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.3262753624933637,0,gradient_boosting_fallback,0.55,0.02126391281333073,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|3|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0234995999535994,1,gradient_boosting_fallback,0.55,0.5582810104637549,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|1|2025-03-09T00:00:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.3262753624933637,0,gradient_boosting_fallback,0.55,0.023775314747056825,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|14|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1206681740190951,0,gradient_boosting_fallback,0.55,0.41961391721483604,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|17|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1434366100843865,0,gradient_boosting_fallback,0.55,0.33620499624458,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|30|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1434366100843865,0,gradient_boosting_fallback,0.55,0.41271566836491247,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|20|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0593322002044021,1,gradient_boosting_fallback,0.55,0.5989761955328622,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|22|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1284199548509614,1,gradient_boosting_fallback,0.55,0.7571534380282733,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|1|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0234995999535994,1,gradient_boosting_fallback,0.55,0.5582810104637549,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|15|2025-03-13T00:00:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2025-03-13 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1069473246453126,0,gradient_boosting_fallback,0.55,0.12871627946005015,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|15|2025-03-13T00:00:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2025-03-13 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4923208696251437,0,gradient_boosting_fallback,0.55,0.020137725472761492,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|34|2025-03-27T00:00:00+00:00|1,BTC-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2025-03-27 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1220360612227627,0,gradient_boosting_fallback,0.55,0.09594419092842287,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|34|2025-03-27T00:00:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2025-03-27 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5532356779034127,0,gradient_boosting_fallback,0.55,0.028319669311633825,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|34|2025-04-01T00:00:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2025-04-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.256191300880907,1,gradient_boosting_fallback,0.55,0.9113416836370243,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|24|2025-05-08T00:00:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-05-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.27897377983574,0,gradient_boosting_fallback,0.55,0.11650195037875292,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|24|2025-05-08T00:00:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-05-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0189633734271254,1,gradient_boosting_fallback,0.55,0.831374847986519,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|23|2025-05-18T00:00:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2067968290469769,0,gradient_boosting_fallback,0.55,0.10314582717734719,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|21|2025-05-18T00:00:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2067968290469769,0,gradient_boosting_fallback,0.55,0.11576415537338623,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|23|2025-05-18T00:00:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0433062214339951,1,gradient_boosting_fallback,0.55,0.8644527295139802,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|21|2025-05-18T00:00:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0433062214339951,1,gradient_boosting_fallback,0.55,0.8644527295139802,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|24|2025-07-15T00:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-07-15 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0442863356749242,1,gradient_boosting_fallback,0.55,0.9560397974214234,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|21|2025-07-15T00:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2025-07-15 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0442863356749242,1,gradient_boosting_fallback,0.55,0.9560397974214234,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|22|2025-07-26T00:00:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2025-07-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.01906835281418,1,gradient_boosting_fallback,0.55,0.9154959735372747,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|23|2025-07-28T00:00:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2025-07-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0068846092355505,1,gradient_boosting_fallback,0.55,0.9229504240214288,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|16|2025-11-21T00:00:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2025-11-21 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.084642853059748,0,gradient_boosting_fallback,0.55,0.10827894455900154,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|16|2025-11-21T00:00:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2025-11-21 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0795547739473147,0,gradient_boosting_fallback,0.55,0.022738486359194784,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|31|2026-03-24T00:00:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-03-24 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0684780045165888,0,gradient_boosting_fallback,0.55,0.060024797973901346,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|29|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,0.55,0.05935520466492048,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|37|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.9070239039311664,0,gradient_boosting_fallback,0.55,0.007970793843095618,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|28|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,0.55,0.05136928180392162,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|35|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.2028791168902204,0,gradient_boosting_fallback,0.55,0.05935520466492048,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|34|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3455134607437762,0,gradient_boosting_fallback,0.55,0.06842483470226152,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|33|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.5070603825820701,0,gradient_boosting_fallback,0.55,0.03517302513364569,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|30|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,0.0187726637234678,1,gradient_boosting_fallback,0.55,0.209176256660252,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|15|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.0649559621187204,0,gradient_boosting_fallback,0.55,0.10916927388033032,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|17|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.0349663348910622,0,gradient_boosting_fallback,0.55,0.10105971551538055,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|14|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.018201864854211,0,gradient_boosting_fallback,0.55,0.10916927388033032,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|5|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,0.55,0.05935520466492048,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|6|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.1663068445397947,0,gradient_boosting_fallback,0.55,0.05935520466492048,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|7|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.142108043997084,0,gradient_boosting_fallback,0.55,0.05935520466492048,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|37|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.5070603825820701,0,gradient_boosting_fallback,0.55,0.035737411114821295,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|35|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.6737623340700517,0,gradient_boosting_fallback,0.55,0.010215961704758419,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|33|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.9070239039311664,0,gradient_boosting_fallback,0.55,0.006541710578781682,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|5|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,0.55,0.007861799685774759,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|29|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,0.55,0.007861799685774759,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|34|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.5761108474049543,0,gradient_boosting_fallback,0.55,0.009139553921167972,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|28|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,0.55,0.00870033747793769,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|11|2026-04-04T07:20:00+00:00|1,BTC-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-04-04 07:20:00+00:00,2026-06-26T14:00:00+00:00,-0.1074229532555578,0,gradient_boosting_fallback,0.55,0.10400424972875646,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|6|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.6522451161933717,0,gradient_boosting_fallback,0.55,0.010266802950204516,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|1|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.3515742388662355,0,gradient_boosting_fallback,0.55,0.01275286392230924,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|13|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,0.0149008353140712,1,gradient_boosting_fallback,0.55,0.23901285255299362,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|1|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0821715934233171,0,gradient_boosting_fallback,0.55,0.23901285255299362,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|12|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,0.0149008353140712,1,gradient_boosting_fallback,0.55,0.2832353541442987,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|3|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.3515742388662355,0,gradient_boosting_fallback,0.55,0.01275286392230924,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|23|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0952998438476377,0,gradient_boosting_fallback,0.55,0.17061705988293505,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|23|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.5214579511328865,0,gradient_boosting_fallback,0.55,0.009589059246971997,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|11|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1981470766604212,0,gradient_boosting_fallback,0.55,0.015429130068283222,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|20|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.197663879034751,0,gradient_boosting_fallback,0.55,0.02874749466299427,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|3|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0821715934233171,0,gradient_boosting_fallback,0.55,0.23901285255299362,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|7|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.6628839816118044,0,gradient_boosting_fallback,0.55,0.010266802950204516,False,2026-06-26T11:40:00+00:00
